INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_121617,05-MAR-07,1,9,10,7,3,16,12,1,5,1,249,1.0,103,29,34
CR_47547,18-APR-97,7,38,38,10,3,9,8,1,6,1,249,1.0,112,87,34
CR_83857,07-FEB-02,0,4,4,6,5,2,7,3,2,1,316,1.0,72,142,34
CR_118518,14-AUG-06,0,44,44,1,3,9,8,1,6,1,174,1.0,103,103,34
CR_99459,26-APR-04,0,16,15,0,0,1,0,3,6,1,174,1.0,103,14,34
CR_166417,15-JUL-13,0,47,48,7,3,4,2,1,2,1,249,1.0,116,14,34
CR_105317,30-OCT-05,0,4,4,6,5,1,0,1,2,1,174,1.0,72,80,34
CR_35269,31-JUL-96,0,16,15,0,0,4,2,1,6,1,249,1.0,48,29,34
CR_61226,27-SEP-99,0,25,25,9,0,7,1,0,6,1,174,0.0,72,29,48
CR_80844,19-JUL-01,0,44,44,1,3,6,4,2,6,2,249,0.0,103,29,34
CR_50473,16-MAY-98,0,4,4,6,5,2,7,1,2,1,316,1.0,72,62,34
CR_151260,27-JUL-11,0,24,24,0,0,2,7,1,2,1,249,1.0,103,107,34
CR_11147,16-FEB-93,0,3,2,3,5,1,0,2,2,1,316,1.0,103,80,34
CR_4258,14-JUL-91,1,49,49,6,5,15,10,0,5,2,249,2.0,103,29,34
CR_166773,28-APR-13,0,50,51,0,0,5,6,0,5,1,316,1.0,72,62,34
CR_134588,07-AUG-08,0,47,48,7,3,3,5,1,5,1,174,1.0,92,29,34
CR_151242,25-OCT-11,0,24,24,0,0,6,4,0,5,1,174,1.0,92,29,34
CR_48242,02-AUG-97,0,45,45,10,3,5,6,3,6,1,0,1.0,103,119,34
CR_7499,18-JUL-92,0,33,32,2,1,6,4,1,2,2,316,2.0,112,80,34
CR_155630,27-JAN-12,0,5,5,3,5,5,6,2,3,2,316,2.0,111,130,34
CR_166574,15-JUL-13,1,49,49,6,5,11,17,0,5,1,174,1.0,103,29,34
CR_95095,26-AUG-03,0,36,34,2,1,7,1,1,2,1,316,1.0,92,80,34
CR_74718,26-MAR-01,0,4,4,6,5,2,7,0,5,1,174,1.0,103,62,34
CR_93540,06-APR-03,0,24,24,0,0,7,1,1,6,1,249,0.0,103,29,34
CR_68740,31-MAR-00,0,24,24,0,0,4,2,0,5,1,174,1.0,72,93,34
CR_38994,27-JUN-96,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_123914,21-APR-07,0,33,32,2,1,6,4,0,5,1,249,1.0,72,93,34
CR_128907,13-DEC-08,0,5,5,3,5,2,7,1,2,1,74,1.0,109,119,34
CR_101267,20-FEB-04,0,28,28,3,5,9,8,0,5,1,174,0.0,92,142,50
CR_68177,07-MAR-00,0,22,22,7,3,7,1,0,5,1,174,0.0,72,93,43
CR_168509,01-APR-14,0,18,18,9,0,7,1,0,5,1,74,1.0,103,138,34
CR_91495,12-DEC-03,1,5,5,3,5,12,16,1,6,1,316,0.0,84,0,34
CR_158572,02-MAY-12,0,36,34,2,1,3,5,1,6,1,316,1.0,92,29,34
CR_4019,26-OCT-91,0,40,40,2,1,1,0,1,5,1,174,1.0,92,80,34
CR_34537,27-JUN-96,0,5,5,3,5,3,5,1,5,1,249,1.0,92,29,34
CR_94373,21-JUL-03,0,33,32,2,1,5,6,3,6,1,174,0.0,92,29,50
CR_18439,07-JUN-93,0,49,49,6,5,2,7,25,2,1,0,1.0,2,62,34
CR_127522,24-SEP-08,1,4,4,6,5,15,10,0,5,1,174,0.0,18,29,46
CR_136067,19-MAY-09,0,4,4,6,5,1,0,1,6,1,0,1.0,72,29,34
CR_6898,28-NOV-92,0,24,24,0,0,5,6,1,6,1,249,1.0,113,6,34
CR_94237,11-MAY-03,0,33,32,2,1,6,4,0,5,1,249,1.0,103,29,34
CR_5360,29-NOV-92,0,9,10,7,3,6,4,1,6,1,303,1.0,92,62,34
CR_81420,08-MAY-01,1,47,48,7,3,18,13,0,5,1,174,0.0,112,29,23
CR_184374,26-APR-16,0,50,51,0,0,3,5,0,5,1,174,0.0,59,29,0
CR_83279,01-NOV-02,1,4,4,6,5,15,10,1,6,1,316,1.0,103,29,34
CR_16832,13-OCT-93,0,39,39,6,5,4,2,0,5,1,174,1.0,112,29,34
CR_42386,07-NOV-97,0,4,4,6,5,1,0,0,5,1,249,1.0,103,93,34
CR_186405,17-APR-17,0,14,17,9,0,6,4,0,5,1,249,1.0,89,130,34
CR_74554,08-JUN-01,0,4,4,6,5,1,0,2,6,1,316,1.0,72,62,34
CR_103436,23-DEC-04,0,42,42,7,3,8,3,3,3,1,316,1.0,72,142,34
CR_139023,28-SEP-09,0,33,32,2,1,5,6,0,5,1,174,0.0,72,93,43
CR_62574,11-DEC-99,0,36,34,2,1,1,0,0,5,2,174,1.0,92,130,9
CR_166482,19-JUN-13,0,49,49,6,5,7,1,0,5,1,249,1.0,72,29,34
CR_87567,09-MAR-02,0,36,34,2,1,1,0,0,5,1,249,1.0,92,130,34
CR_65872,12-JUL-00,0,4,4,6,5,3,5,0,5,1,127,1.0,103,142,34
CR_107770,15-JUL-05,1,22,22,7,3,15,10,0,5,1,174,0.0,18,93,46
CR_75728,11-OCT-01,0,9,10,7,3,3,5,1,5,2,249,2.0,103,130,34
CR_4647,02-JUL-92,0,3,2,3,5,2,7,1,6,9,0,9.0,103,29,34
CR_81350,18-MAR-01,0,46,46,3,5,6,4,1,6,1,270,0.0,98,142,34
CR_174427,17-JAN-15,0,21,23,4,1,5,6,0,5,1,127,0.0,18,76,46
CR_191492,05-AUG-17,0,49,49,6,5,2,7,0,5,1,249,1.0,72,29,34
CR_170710,02-MAR-14,1,36,34,2,1,15,10,1,5,1,174,0.0,103,93,43
CR_153455,04-NOV-11,0,42,42,7,3,8,3,1,5,1,249,1.0,111,133,34
CR_184694,01-NOV-17,0,3,2,3,5,1,0,1,2,1,0,1.0,114,142,34
CR_42772,22-AUG-97,0,4,4,6,5,2,7,0,5,2,179,1.0,72,62,34
CR_147563,20-APR-10,1,47,48,7,3,16,12,1,6,1,316,1.0,112,130,34
CR_153023,03-NOV-11,0,37,37,0,0,6,4,1,5,4,128,4.0,103,107,34
CR_160347,24-JUL-12,1,47,48,7,3,15,10,1,5,1,174,0.0,92,93,0
CR_36386,16-JUL-96,5,22,22,7,3,15,10,0,5,1,174,0.0,92,29,0
CR_176049,17-JUN-15,0,35,30,3,5,1,0,1,6,1,0,1.0,2,29,34
CR_42680,22-DEC-97,0,4,4,6,5,2,7,1,2,1,249,1.0,92,14,34
CR_15306,26-SEP-93,0,33,32,2,1,6,4,0,5,1,249,1.0,103,87,34
CR_132013,21-SEP-08,0,33,32,2,1,6,4,1,6,1,249,1.0,98,77,34
CR_133450,08-DEC-08,0,39,39,6,5,2,7,0,5,1,249,1.0,72,29,34
CR_165274,18-SEP-13,0,36,34,2,1,4,2,1,5,1,174,0.0,103,29,43
CR_136084,20-AUG-09,0,4,4,6,5,5,6,0,5,1,102,0.0,98,119,0
CR_115791,23-MAR-06,0,24,24,0,0,6,4,2,6,1,0,1.0,103,29,34
CR_144027,04-NOV-10,0,21,23,4,1,6,4,1,5,1,174,0.0,112,93,0
CR_33020,30-AUG-96,0,4,4,6,5,1,0,0,5,1,290,1.0,92,93,34
CR_1542,06-JUN-91,0,26,27,9,0,3,5,0,5,2,316,2.0,103,29,34
CR_74640,18-MAR-01,0,4,4,6,5,2,7,1,6,2,249,2.0,72,62,34
CR_50373,31-MAY-98,0,4,4,6,5,2,7,1,6,3,249,3.0,2,62,34
CR_142834,04-MAY-10,0,4,4,6,5,2,7,0,5,1,174,0.0,18,80,46
CR_159748,19-AUG-12,0,43,43,9,0,5,6,3,0,1,174,0.0,54,142,23
CR_187969,02-AUG-17,0,24,24,0,0,8,3,0,5,1,127,1.0,103,142,34
CR_85860,18-SEP-02,0,24,24,0,0,8,3,1,6,2,316,0.0,103,130,34
CR_12877,07-FEB-93,0,16,15,0,0,7,1,1,5,1,249,1.0,103,29,34
CR_56967,21-APR-99,1,4,4,6,5,15,10,3,6,1,316,1.0,54,29,34
CR_183063,28-APR-16,0,37,37,0,0,2,7,0,5,1,329,1.0,98,130,34
CR_53171,17-NOV-98,0,25,25,9,0,5,6,1,3,1,249,1.0,112,62,34
CR_107244,23-JUL-05,1,20,20,10,3,13,18,1,6,3,137,3.0,103,29,34
CR_174651,03-NOV-15,0,21,23,4,1,7,1,0,5,1,249,1.0,109,136,34
CR_125921,18-FEB-07,1,43,43,9,0,16,12,1,6,1,316,1.0,103,130,34
CR_75541,21-SEP-01,1,9,10,7,3,15,10,1,5,1,174,1.0,112,130,34
CR_60501,28-AUG-99,1,22,22,7,3,15,10,1,2,1,316,1.0,109,136,34
CR_153279,24-JUL-11,0,39,39,6,5,2,7,2,6,2,0,2.0,72,62,34
CR_62008,10-JUL-99,0,33,32,2,1,7,1,1,6,1,316,1.0,72,29,34
CR_54516,16-JUN-98,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_159535,14-OCT-12,0,39,39,6,5,5,6,2,6,1,249,1.0,98,29,34
CR_24770,25-APR-95,1,4,4,6,5,15,10,2,2,4,43,2.0,103,142,34
CR_89987,27-JUN-03,0,4,4,6,5,4,2,0,5,1,249,1.0,24,107,34
CR_111523,08-DEC-05,0,47,48,7,3,4,2,1,5,1,249,1.0,103,29,34
CR_197839,22-JUL-18,0,45,45,10,3,1,0,2,2,1,174,1.0,92,107,34
CR_194657,20-JUL-18,0,24,24,0,0,6,4,1,6,1,316,1.0,98,107,34
CR_162107,26-JUN-13,0,6,6,4,1,5,6,0,5,1,174,1.0,103,93,34
CR_118924,25-MAY-06,1,47,48,7,3,15,10,1,5,1,174,1.0,98,29,34
CR_160018,14-JUL-12,0,44,44,1,3,2,7,1,6,1,316,1.0,98,29,34
CR_118009,21-DEC-06,0,39,39,6,5,5,6,0,5,1,102,0.0,18,124,46
CR_45056,28-OCT-97,1,24,24,0,0,15,10,1,6,1,316,1.0,112,103,34
CR_68714,01-MAR-00,0,24,24,0,0,6,4,0,5,1,249,1.0,103,29,34
CR_101649,23-AUG-04,0,33,32,2,1,9,8,1,6,1,316,1.0,103,29,34
CR_29920,05-JUL-95,0,36,34,2,1,1,0,1,6,1,249,1.0,92,80,34
CR_192069,09-OCT-18,0,4,4,6,5,6,4,1,3,1,0,1.0,92,103,34
CR_35925,28-JAN-96,0,21,23,4,1,2,7,1,6,1,316,1.0,72,29,34
CR_50544,20-JAN-98,0,4,4,6,5,5,6,2,6,1,174,0.0,112,119,48
CR_67968,17-JUL-00,0,21,23,4,1,2,7,1,6,1,249,1.0,92,80,34
CR_197842,01-AUG-18,0,45,45,10,3,1,0,1,2,1,316,1.0,98,107,34
CR_12989,30-NOV-93,0,16,15,0,0,1,0,3,2,1,316,1.0,54,142,34
CR_9279,10-NOV-92,7,36,34,2,1,9,8,0,5,1,174,0.0,103,93,43
CR_115789,22-OCT-06,0,24,24,0,0,7,1,1,6,1,249,1.0,103,29,34
CR_174551,26-OCT-15,0,21,23,4,1,4,2,1,5,2,249,2.0,72,6,34
CR_194040,07-JUL-18,0,19,19,1,3,8,3,1,6,1,316,1.0,103,0,34
CR_17257,28-NOV-93,0,40,40,2,1,1,0,3,6,1,0,1.0,72,29,34
CR_151055,12-SEP-11,0,24,24,0,0,6,4,0,5,1,249,1.0,103,107,34
CR_132012,08-SEP-08,0,33,32,2,1,6,4,0,5,1,174,0.0,103,29,43
CR_64451,07-FEB-00,0,3,2,3,5,3,5,0,5,1,174,0.0,112,119,48
CR_39342,24-MAR-96,0,37,37,0,0,5,6,1,5,1,316,1.0,103,29,34
CR_5367,21-DEC-92,1,9,10,7,3,15,10,2,2,1,316,1.0,103,119,34
CR_93377,07-JUN-03,0,24,24,0,0,6,4,0,5,1,0,0.0,72,142,34
CR_146380,16-SEP-10,0,36,34,2,1,5,6,0,5,1,174,1.0,103,29,36
CR_33951,06-MAY-96,0,4,4,6,5,2,7,10,6,2,43,1.0,72,29,34
CR_136665,12-AUG-09,0,6,6,4,1,6,4,1,5,2,174,1.0,98,93,9
CR_67082,19-JUL-00,1,9,10,7,3,15,10,1,5,1,174,1.0,103,93,34
CR_131653,13-MAR-08,0,33,32,2,1,6,4,0,5,1,174,0.0,103,133,43
CR_150900,03-OCT-11,0,23,21,4,1,5,6,1,6,1,174,1.0,72,62,34
CR_41319,09-SEP-97,0,4,4,6,5,3,5,1,6,2,249,2.0,72,103,34
CR_51153,01-NOV-98,1,9,10,7,3,11,17,1,6,1,316,1.0,72,29,34
CR_188357,27-MAY-17,0,26,27,9,0,3,5,1,2,1,174,1.0,103,57,34
CR_74774,24-OCT-01,0,4,4,6,5,2,7,0,5,1,249,1.0,116,14,34
CR_1103,30-OCT-91,1,22,22,7,3,15,10,0,5,4,249,4.0,112,119,34
CR_185204,02-AUG-17,0,4,4,6,5,1,0,0,5,1,174,1.0,103,62,34
CR_29553,02-SEP-95,0,33,32,2,1,6,4,2,6,1,174,1.0,72,29,34
CR_117368,18-JUL-06,0,36,34,2,1,1,0,1,6,1,174,1.0,92,29,9
CR_117397,28-FEB-06,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_169611,10-JUL-14,1,26,27,9,0,15,10,1,6,5,0,5.0,103,130,34
CR_54608,20-OCT-98,0,36,34,2,1,1,0,0,5,2,127,1.0,103,93,36
CR_155272,23-JUL-12,0,4,4,6,5,1,0,1,6,1,316,1.0,72,107,34
CR_30427,07-MAR-95,0,36,34,2,1,4,2,3,2,1,249,1.0,92,142,34
CR_92293,08-FEB-03,0,18,18,9,0,5,6,1,6,1,249,0.0,103,29,34
CR_56596,28-JUL-99,0,3,2,3,5,3,5,0,5,1,249,1.0,103,133,34
CR_79149,03-AUG-01,0,36,34,2,1,4,2,0,5,1,249,1.0,92,142,34
CR_25464,02-JUL-95,0,4,4,6,5,7,1,2,6,2,249,2.0,72,29,34
CR_47320,03-DEC-97,0,37,37,0,0,6,4,0,5,1,249,1.0,103,29,34
CR_1855,03-MAY-91,0,33,32,2,1,6,4,0,5,1,127,0.0,103,29,43
CR_1311,17-JUL-91,0,25,25,9,0,3,5,1,2,1,316,1.0,72,142,34
CR_107097,11-SEP-05,0,17,16,0,0,5,6,1,6,2,249,2.0,72,14,34
CR_105943,27-MAY-05,0,4,4,6,5,2,7,3,1,1,303,1.0,72,62,34
CR_14133,12-APR-93,0,24,24,0,0,5,6,1,2,2,174,2.0,113,142,34
CR_125883,25-FEB-07,0,42,42,7,3,8,3,3,6,1,174,1.0,72,29,34
CR_178362,17-JUN-16,0,3,2,3,5,1,0,1,6,1,316,1.0,72,14,34
CR_157047,12-JUL-12,1,24,24,0,0,12,16,1,5,1,277,1.0,103,142,34
CR_137229,09-JAN-09,0,18,18,9,0,7,1,1,6,1,0,1.0,98,29,34
CR_54083,17-OCT-98,0,33,32,2,1,6,4,0,5,1,174,0.0,72,93,48
CR_23395,12-MAR-94,0,41,41,4,1,5,6,1,6,1,249,1.0,112,93,34
CR_87060,27-JAN-02,0,33,32,2,1,5,6,0,5,1,174,0.0,18,93,46
CR_90224,04-JUN-03,0,4,4,6,5,5,6,0,5,1,174,1.0,103,130,34
CR_31423,15-JUL-95,0,45,45,10,3,7,1,1,6,1,316,1.0,54,80,34
CR_38249,28-AUG-96,0,33,32,2,1,7,1,0,5,1,174,0.0,103,93,43
CR_176681,30-MAR-15,0,37,37,0,0,8,3,1,6,3,316,3.0,103,29,34
CR_107346,10-APR-05,0,21,23,4,1,7,1,0,5,1,174,0.0,2,29,23
CR_185392,02-MAR-17,0,4,4,6,5,4,2,1,5,1,249,1.0,109,29,34
CR_99268,16-APR-04,0,14,17,9,0,8,3,1,6,1,316,0.0,72,29,34
CR_56623,20-MAY-99,0,3,2,3,5,1,0,0,5,2,174,2.0,103,103,34
CR_93742,05-JUL-03,0,25,25,9,0,5,6,1,6,1,316,1.0,98,29,34
CR_137279,25-JUL-09,0,18,18,9,0,3,5,1,5,1,249,1.0,103,29,34
CR_153068,27-AUG-11,0,37,37,0,0,7,1,1,6,1,249,1.0,92,29,34
CR_117479,06-AUG-06,0,36,34,2,1,1,0,0,5,1,0,1.0,92,87,34
CR_21400,16-JUN-94,0,33,32,2,1,8,3,0,5,1,0,1.0,112,80,34
CR_98598,14-MAY-04,0,4,4,6,5,5,6,0,5,1,249,1.0,18,87,34
CR_184264,21-MAR-16,0,49,49,6,5,2,7,1,2,1,127,0.0,112,29,0
CR_110355,18-MAR-05,0,37,37,0,0,7,1,2,6,1,323,0.0,84,115,34
CR_187542,14-JUL-17,3,21,23,4,1,9,8,1,6,1,249,1.0,24,62,34
CR_158006,31-JAN-12,0,33,32,2,1,6,4,0,5,1,174,0.0,92,29,50
CR_101708,10-DEC-04,0,33,32,2,1,7,1,0,5,1,174,0.0,112,93,43
CR_138002,13-SEP-09,0,24,24,0,0,4,2,1,6,1,0,1.0,103,29,34
CR_124335,01-OCT-07,0,33,32,2,1,7,1,1,6,1,249,1.0,98,62,34
CR_68414,12-AUG-00,5,23,21,4,1,13,18,1,6,2,179,1.0,72,29,34
CR_63481,14-MAR-99,0,44,44,1,3,5,6,1,1,2,316,2.0,109,14,34
CR_4146,06-JUL-91,0,45,45,10,3,1,0,0,5,1,174,1.0,103,24,43
CR_40852,24-DEC-97,0,3,2,3,5,3,5,2,3,2,174,0.0,72,119,48
CR_160801,21-DEC-12,0,50,51,0,0,8,3,1,0,1,249,1.0,111,142,34
CR_25816,08-APR-95,0,4,4,6,5,1,0,1,5,1,249,1.0,24,93,34
CR_120878,28-MAR-07,0,4,4,6,5,2,7,0,5,1,249,1.0,24,93,34
CR_66255,04-JUL-00,0,4,4,6,5,2,7,1,6,1,249,1.0,72,62,34
CR_35588,24-AUG-96,5,19,19,1,3,13,18,0,5,2,249,2.0,98,103,34
CR_100784,30-APR-04,0,24,24,0,0,5,6,0,5,1,249,0.0,98,87,34
CR_183368,10-NOV-16,0,40,40,2,1,1,0,0,5,1,0,1.0,72,62,34
CR_27308,14-APR-95,0,21,23,4,1,5,6,0,5,1,249,1.0,103,29,34
CR_90559,17-SEP-03,0,4,4,6,5,1,0,1,2,2,249,2.0,103,130,34
CR_81218,01-MAY-01,0,45,45,10,3,1,0,0,5,2,128,0.0,59,29,23
CR_163329,08-APR-13,1,22,22,7,3,15,10,1,6,1,316,1.0,98,29,34
CR_143314,11-MAY-10,0,8,7,7,3,7,1,1,2,1,249,1.0,103,142,34
CR_192606,03-MAY-18,0,4,4,6,5,5,6,1,6,1,249,1.0,103,80,34
CR_136668,15-MAR-09,0,6,6,4,1,6,4,0,5,1,174,0.0,59,93,0
CR_45538,28-SEP-97,0,26,27,9,0,4,2,0,5,1,174,1.0,103,29,34
CR_178279,11-FEB-16,0,2,3,10,3,5,6,1,6,1,316,1.0,109,80,34
CR_105067,23-JUN-05,1,4,4,6,5,15,10,5,6,1,0,1.0,112,29,34
CR_24256,19-JAN-94,0,49,49,6,5,5,6,0,5,1,174,0.0,42,119,0
CR_161026,13-NOV-13,0,3,2,3,5,1,0,1,6,1,174,1.0,103,80,34
CR_71724,11-AUG-00,0,46,46,3,5,5,6,1,6,1,316,1.0,103,29,34
CR_24289,18-MAR-94,0,49,49,6,5,2,7,1,2,1,249,1.0,72,142,34
CR_134117,09-FEB-08,1,45,45,10,3,15,10,0,5,1,249,1.0,103,29,34
CR_151370,27-JUN-11,0,25,25,9,0,3,5,2,2,2,0,2.0,72,62,34
CR_6183,30-JUL-92,0,21,23,4,1,2,7,2,6,3,174,3.0,103,14,34
CR_41663,25-AUG-97,0,4,4,6,5,1,0,0,5,1,249,1.0,2,29,34
CR_70053,14-APR-00,0,36,34,2,1,1,0,0,5,1,290,0.0,103,133,43
CR_177660,03-MAY-15,0,45,45,10,3,1,0,1,2,1,0,1.0,103,142,34
CR_195918,02-MAY-18,0,33,32,2,1,7,1,1,6,1,249,1.0,110,93,34
CR_149919,28-JAN-11,0,9,10,7,3,6,4,1,6,1,0,1.0,10,29,34
CR_49577,02-SEP-98,0,4,4,6,5,1,0,1,2,1,174,1.0,103,80,34
CR_134700,07-OCT-08,1,49,49,6,5,15,10,0,5,1,174,1.0,103,29,34
CR_164388,28-FEB-13,0,33,32,2,1,7,1,1,6,1,249,1.0,72,29,34
CR_73420,02-MAY-01,0,4,4,6,5,1,0,1,6,1,249,1.0,24,29,34
CR_68491,21-OCT-00,0,24,24,0,0,8,3,0,5,1,174,1.0,98,62,34
CR_11406,09-MAY-93,0,4,4,6,5,2,7,1,1,1,316,1.0,72,142,34
CR_154891,04-JUN-12,0,4,4,6,5,1,0,1,6,1,249,1.0,103,62,34
CR_102036,01-JUN-04,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,43
CR_23344,26-MAY-94,0,40,40,2,1,3,5,1,6,4,263,2.0,72,29,34
CR_195820,09-FEB-18,7,33,32,2,1,9,8,0,5,1,249,1.0,110,62,34
CR_179832,09-JAN-16,1,9,10,7,3,15,10,3,6,2,249,2.0,72,29,34
CR_172710,13-SEP-15,0,4,4,6,5,5,6,1,6,1,316,1.0,72,14,34
CR_7225,21-NOV-92,0,33,32,2,1,6,4,0,5,1,249,1.0,18,93,34
CR_82856,20-SEP-02,0,4,4,6,5,1,0,0,5,1,174,1.0,103,80,34
CR_111937,26-JAN-06,0,2,3,10,3,8,3,2,1,2,316,2.0,112,80,34
CR_127389,01-AUG-08,0,3,2,3,5,6,4,5,6,1,0,1.0,92,142,34
CR_37242,22-APR-96,0,25,25,9,0,5,6,1,6,1,249,1.0,72,0,34
CR_134483,06-OCT-08,1,47,48,7,3,17,11,1,5,1,231,1.0,103,130,34
CR_179257,12-MAR-16,0,4,4,6,5,2,7,4,6,3,71,3.0,72,14,34
CR_122860,14-DEC-07,0,24,24,0,0,4,2,1,2,1,321,1.0,103,77,34
CR_69772,09-AUG-00,0,33,32,2,1,7,1,0,5,1,249,1.0,98,80,34
CR_63652,11-FEB-99,0,45,45,10,3,3,5,2,6,1,316,1.0,72,142,34
CR_111449,12-AUG-05,0,47,48,7,3,6,4,0,5,1,174,1.0,103,87,34
CR_107108,15-MAY-05,0,17,16,0,0,6,4,2,6,1,316,1.0,103,29,34
CR_156375,07-JAN-12,0,19,19,1,3,3,5,0,5,1,174,1.0,103,142,34
CR_58827,15-MAR-99,0,5,5,3,5,8,3,0,5,4,128,2.0,103,103,34
CR_177388,09-JUN-15,1,44,44,1,3,15,10,3,2,2,303,2.0,72,142,34
CR_93367,23-DEC-03,0,24,24,0,0,8,3,0,5,1,174,0.0,103,142,34
CR_90005,12-MAY-03,7,4,4,6,5,9,8,1,3,1,316,1.0,112,130,34
CR_141817,08-MAR-10,0,3,2,3,5,4,2,0,5,1,174,1.0,98,29,34
CR_164274,02-DEC-13,0,33,32,2,1,6,4,1,2,1,249,1.0,112,130,34
CR_130276,05-OCT-08,5,22,22,7,3,13,18,1,6,1,316,1.0,72,29,34
CR_117522,31-DEC-06,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_51494,13-MAY-98,0,16,15,0,0,6,4,1,6,1,0,1.0,92,29,34
CR_4123,01-SEP-91,0,45,45,10,3,1,0,1,2,1,316,1.0,98,80,34
CR_113095,09-NOV-06,0,4,4,6,5,4,2,2,6,1,316,1.0,72,29,34
CR_33410,24-FEB-96,0,4,4,6,5,7,1,0,5,1,174,0.0,24,29,0
CR_16112,27-JAN-93,0,36,34,2,1,1,0,2,5,1,316,1.0,92,62,34
CR_28547,27-JUL-95,0,25,25,9,0,6,4,0,6,1,174,0.0,92,62,43
CR_35220,24-JUN-96,0,16,15,0,0,6,4,2,6,2,43,2.0,98,29,34
CR_12178,26-FEB-93,0,9,10,7,3,6,4,1,6,1,0,1.0,72,29,34
CR_127429,21-SEP-08,0,4,4,6,5,3,5,1,2,1,0,1.0,72,62,34
CR_76788,09-MAY-01,0,21,23,4,1,2,7,1,6,1,249,1.0,103,14,34
CR_2815,22-FEB-91,0,36,34,2,1,1,0,0,5,1,0,1.0,92,62,34
CR_33595,21-JUN-96,1,4,4,6,5,15,10,0,5,1,249,1.0,103,29,34
CR_102565,22-MAR-04,1,36,34,2,1,15,10,0,5,2,174,0.0,18,138,46
CR_11888,09-SEP-93,0,6,6,4,1,7,1,1,5,2,111,2.0,72,93,34
CR_178765,09-JUL-16,0,4,4,6,5,1,0,2,6,1,127,1.0,103,140,34
CR_27386,09-JUN-95,0,21,23,4,1,2,7,2,2,2,249,2.0,72,142,34
CR_29570,25-JAN-95,0,33,32,2,1,5,6,0,5,1,174,0.0,112,29,43
CR_28672,10-MAR-95,0,26,27,9,0,4,2,1,6,1,249,1.0,72,29,34
CR_195536,30-JAN-18,0,33,32,2,1,7,1,1,6,1,174,,92,93,0
CR_2140,30-JUN-91,0,33,32,2,1,7,1,0,5,1,249,1.0,92,29,34
CR_104376,24-JUN-04,0,49,49,6,5,6,4,0,5,1,174,0.0,103,62,43
CR_153972,09-SEP-11,0,47,48,7,3,6,4,1,6,3,249,3.0,72,80,34
CR_92430,05-JAN-03,0,21,23,4,1,6,4,2,6,2,316,0.0,103,80,34
CR_148689,14-FEB-11,0,4,4,6,5,1,0,1,6,1,316,1.0,72,103,34
CR_169006,22-JUL-14,0,21,23,4,1,2,7,1,6,1,249,1.0,72,29,34
CR_136868,20-MAY-09,0,9,10,7,3,6,4,1,6,1,249,1.0,103,29,34
CR_38701,03-JUN-96,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_86994,22-FEB-02,0,33,32,2,1,5,6,0,5,2,249,2.0,92,130,34
CR_161907,28-OCT-13,7,4,4,6,5,9,8,0,5,1,174,0.0,110,107,23
CR_124646,02-OCT-07,0,35,30,3,5,1,0,1,6,1,0,1.0,72,133,34
CR_13969,03-JUL-93,0,22,22,7,3,2,7,3,6,1,0,1.0,72,29,34
CR_77188,08-OCT-01,1,22,22,7,3,15,10,2,2,1,0,1.0,48,87,34
CR_95934,05-AUG-03,4,44,44,1,3,9,8,1,6,1,218,0.0,103,142,48
CR_169800,02-FEB-14,0,30,35,7,3,2,7,0,5,1,174,0.0,18,138,46
CR_73305,03-AUG-01,0,4,4,6,5,3,5,0,5,1,249,1.0,103,29,34
CR_144771,28-APR-10,0,25,25,9,0,3,5,1,6,1,249,1.0,103,80,34
CR_91388,10-APR-03,0,4,4,6,5,4,2,0,5,1,174,1.0,103,93,34
CR_182367,24-OCT-16,0,36,34,2,1,1,0,1,5,1,174,0.0,92,29,43
CR_11105,13-AUG-93,0,3,2,3,5,4,2,0,5,2,249,2.0,103,119,34
CR_121064,28-JUL-07,0,4,4,6,5,4,2,3,6,1,0,1.0,109,142,34
CR_109667,08-SEP-05,0,33,32,2,1,9,8,1,6,1,249,1.0,103,29,34
CR_49484,25-MAY-98,0,4,4,6,5,1,0,1,6,1,316,1.0,103,29,34
CR_128472,09-NOV-08,0,4,4,6,5,2,7,0,5,1,174,0.0,109,14,0
CR_190231,07-DEC-17,0,39,39,6,5,4,2,0,5,1,174,0.0,112,93,0
CR_171821,29-MAR-14,0,45,45,10,3,1,0,1,2,3,316,3.0,72,142,34
CR_155817,08-MAR-12,7,6,6,4,1,9,8,0,5,1,249,1.0,110,103,34
CR_93833,07-JUL-03,0,29,29,9,0,7,1,1,5,1,249,0.0,84,14,34
CR_5875,01-OCT-92,0,16,15,0,0,1,0,0,5,1,249,1.0,24,93,34
CR_92528,20-MAR-03,0,21,23,4,1,7,1,0,5,1,127,0.0,103,142,34
CR_197133,01-FEB-18,0,39,39,6,5,4,2,1,6,1,316,1.0,111,29,34
CR_44284,22-APR-97,0,21,23,4,1,2,7,1,2,1,249,1.0,72,142,34
